Date,Sales Person,A SALE,B SALE,C SALE,D SALE,E SALE,AUM A,AUM B,AUM C,AUM D,AUM E,Result
3/7/2022,Sales Person 3,  ,"79,221.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"78,416.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 8,  ,"14,043.00",  ,  ,  ,"5,862,520.01","5,870,155.16",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"50,558.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 16,  ,51728,  ,  ,  ,"21,854.47","385,233.07",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"56,192.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 10,  ,"25,429.00",  ,  ,  ,"121,128.49","555,320.44",  ,"63,244.49","359,157.34",
3/7/2022,Sales Person 3,  ,"-17,686.00",  ,  ,  ,  ,"303,205.42",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"65,410.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"46,699.00",  ,  ,  ,  ,"303,205.42",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"23,461.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 9,  ,"33,086.00",  ,  ,  ,  ,  ,  ,  ,  ,
3/7/2022,Sales Person 3,  ,"57,805.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"11,669.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 9,  ,58404,  ,  ,  ,  ,"6,453,279.35","102,341.42",  ,  ,
3/7/2022,Sales Person 3,  ,"-10,469.00",  ,  ,  ,"282,261.14","274,832.75",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"74,855.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"27,969.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"73,028.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 18,  ,37943,  ,  ,  ,"15,697,654.41","18,712,873.45","1,178,909.29","1,727,935.34",  ,
3/7/2022,Sales Person 3,  ,"20,449.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"7,657.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"52,664.00",  ,  ,  ,  ,"303,205.42",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"59,114.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"-16,172.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 8,  ,"43,208.00",  ,  ,  ,"54,894,126.52","34,962,669.13","2,808,823.82","3,837,257.60",  ,
3/7/2022,Sales Person 3,  ,"70,704.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 8,  ,"76,628.00",  ,  ,  ,"3,313,455.75","3,593,480.56",  ,  ,  ,
3/7/2022,Sales Person 24,  ,"-9,217.00",  ,  ,  ,"442,101.29","517,127.40",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"45,218.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"12,190.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"14,898.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"-3,359.00",  ,  ,  ,  ,"303,205.42",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"40,500.00",  ,  ,  ,  ,"303,205.42",  ,  ,  ,
3/7/2022,Sales Person 5,  ,"44,236.00",  ,  ,  ,"536,456.08","1,052,297.56",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"-6,958.00",  ,  ,  ,  ,"303,205.42",  ,  ,  ,
3/7/2022,Sales Person 20,  ,"-4,156.00",  ,  ,  ,  ,"70,900.03",  ,  ,  ,
3/7/2022,Sales Person 11,  ,"-2,352.00",  ,  ,  ,"12,057,878.03","10,730,036.13",  ,  ,  ,
3/7/2022,Sales Person 5,  ,"9,163.00",  ,  ,  ,  ,"914,190.01",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"56,804.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 24,  ,"-1,655.00",  ,  ,  ,"564,009.37","8,258,204.59","450,280.19",  ,  ,
3/7/2022,Sales Person 3,  ,"45,240.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"52,080.00",  ,  ,  ,  ,"303,205.42",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"17,640.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"-16,348.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"60,812.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"22,998.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"29,423.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,-574,  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,190,  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"65,144.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 8,  ,"44,173.00",  ,  ,  ,"54,894,126.52","34,962,669.13","2,808,823.82","3,837,257.60",  ,
3/7/2022,Sales Person 24,  ,"4,735.00",  ,  ,  ,"564,009.37","8,258,204.59","450,280.19",  ,  ,
3/7/2022,Sales Person 24,  ,-3303,  ,  ,  ,"564,009.37","8,258,204.59","450,280.19",  ,  ,
3/7/2022,Sales Person 3,  ,-205,  ,  ,  ,  ,"303,205.42",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"38,789.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"25,152.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"56,537.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 7,  ,"52,227.00",  ,  ,  ,"450,619.33","972,348.94",  ,  ,  ,
3/7/2022,Sales Person 11,  ,38218,  ,  ,  ,"353,940.99","12,239,285.00","26,932.09",  ,"300,965.12",
3/7/2022,Sales Person 3,  ,"-14,926.00",  ,  ,  ,"282,261.14","274,832.75",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"78,698.00",  ,  ,  ,  ,"303,205.42",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"36,494.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"9,361.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"33,350.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"41,870.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"30,953.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 7,  ,"40,877.00",  ,  ,  ,  ,"4,237,242.88",  ,  ,  ,
3/7/2022,Sales Person 10,  ,"55,388.00",  ,  ,  ,  ,"10,542,345.64",  ,  ,  ,
3/7/2022,Sales Person 8,  ,"43,702.00",  ,  ,  ,  ,  ,  ,  ,  ,
3/7/2022,Sales Person 9,  ,-12607,  ,  ,  ,  ,"6,453,279.35","102,341.42",  ,  ,
3/7/2022,Sales Person 3,  ,"-4,367.00",  ,  ,  ,  ,"303,205.42",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"55,520.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"67,724.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 7,  ,"36,978.00",  ,  ,  ,  ,"3,054,669.01",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"67,778.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"-1,261.00",  ,  ,  ,  ,"303,205.42",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"5,812.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"-4,350.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"78,806.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 18,  ,"12,630.00",  ,  ,  ,  ,"54,415.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"40,521.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"-8,446.00",  ,  ,  ,  ,"303,205.42",  ,  ,  ,
3/7/2022,Sales Person 5,  ,"22,356.00",  ,  ,  ,  ,"37,342.24",  ,"44,481.54",  ,
3/7/2022,Sales Person 3,  ,"6,652.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"-2,763.00",  ,  ,  ,  ,"303,205.42",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"8,765.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 24,  ,"21,654.00",  ,  ,  ,"6,466.88","10,334,244.75",  ,  ,  ,
3/7/2022,Sales Person 24,  ,"43,070.00",  ,  ,  ,"12,715.27","17,285.66",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"67,252.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"18,429.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"2,712.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,-320,  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 20,  ,"-13,949.00",  ,  ,  ,  ,"3,413,985.39",831.63,  ,  ,
3/7/2022,Sales Person 8,  ,"7,122.00",  ,  ,  ,"5,862,520.01","5,870,155.16",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"75,547.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 7,  ,"25,731.00",  ,  ,  ,  ,"17,898,445.89",  ,  ,  ,
3/7/2022,Sales Person 25,  ,"77,756.00",  ,  ,  ,"328,607.08","232,723.76",  ,  ,"5,060.68",
3/7/2022,Sales Person 7,  ,"-12,922.00",  ,  ,  ,  ,"4,237,242.88",  ,  ,  ,
3/7/2022,Sales Person 10,  ,"17,579.00",  ,  ,  ,"121,128.49","555,320.44",  ,"63,244.49","359,157.34",
3/7/2022,Sales Person 3,  ,"-10,404.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 25,  ,"42,020.00",  ,  ,  ,"259,665.20","256,486.49",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"25,638.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 9,  ,"45,753.00",  ,  ,  ,  ,"1,279,093.99","1,363,401.25",  ,  ,
3/7/2022,Sales Person 3,  ,"-11,474.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 24,  ,"52,187.00",  ,  ,  ,"564,009.37","8,258,204.59","450,280.19",  ,  ,
3/7/2022,Sales Person 11,  ,67084,  ,  ,  ,"12,057,878.03","10,730,036.13",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"28,601.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"21,732.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"3,436.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"4,149.00",  ,  ,  ,"282,261.14","274,832.75",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"48,249.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 26,  ,"63,509.00",  ,  ,  ,"1,367,609.63","1,593,093.85","281,023.81","106,024.60","397,766.12",
3/7/2022,Sales Person 9,  ,"33,437.00",  ,  ,  ,"11,432.28","1,117,306.59",  ,  ,  ,
3/7/2022,Sales Person 16,  ,"-3,855.00",  ,  ,  ,"21,854.47","385,233.07",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"22,342.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 25,  ,"-19,493.00",  ,  ,  ,"259,665.20","256,486.49",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"17,065.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 26,  ,-2984,  ,  ,  ,  ,  ,  ,  ,  ,
3/7/2022,Sales Person 3,  ,823,  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 7,  ,34357,  ,  ,  ,  ,"71,482.38",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"8,181.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 10,  ,"11,052.00",  ,  ,  ,  ,"1,796,743.87",  ,  ,  ,
3/7/2022,Sales Person 16,  ,"25,513.00",  ,  ,  ,"21,854.47","385,233.07",  ,  ,  ,
3/7/2022,Sales Person 21,  ,"-3,625.00",  ,  ,  ,  ,"5,821,969.77",  ,  ,  ,
3/7/2022,Sales Person 18,  ,65415,  ,  ,  ,"15,697,654.41","18,712,873.45","1,178,909.29","1,727,935.34",  ,
3/7/2022,Sales Person 7,  ,17786,  ,  ,  ,  ,"902,719.84",  ,  ,  ,
3/7/2022,Sales Person 5,  ,"-13,549.00",  ,  ,  ,  ,"1,761,566.36",  ,  ,  ,
3/7/2022,Sales Person 24,  ,"18,120.00",  ,  ,  ,"13,662.89","7,765,323.40",  ,  ,  ,
3/7/2022,Sales Person 26,  ,7294,  ,  ,  ,"1,780,379.21","5,614,082.37","1,423,809.98","107,926.22","207,584.69",
3/7/2022,Sales Person 3,  ,"-2,410.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 10,  ,"54,228.00",  ,  ,  ,  ,"10,542,345.64",  ,  ,  ,
3/7/2022,Sales Person 24,  ,12903,  ,  ,  ,"564,009.37","8,258,204.59","450,280.19",  ,  ,
3/7/2022,Sales Person 3,  ,"26,372.00",  ,  ,  ,  ,"105,907.75",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"62,350.00",  ,  ,  ,  ,"303,205.42",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"39,543.00",  ,  ,  ,"282,261.14","274,832.75",  ,  ,  ,
3/7/2022,Sales Person 1,  ,"54,822.00",  ,  ,  ,"2,262,166.93","821,455.54","463,460.77","610,548.68","1,175,461.13",
3/7/2022,Sales Person 3,  ,"-14,145.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 10,  ,18689,  ,  ,  ,  ,"721,413.23",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"46,882.00",  ,  ,  ,  ,"303,205.42",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"42,250.00",  ,  ,  ,  ,"303,205.42",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"-10,804.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 25,  ,"9,211.00",  ,  ,  ,"259,665.20","256,486.49",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"75,731.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 10,  ,"70,014.00",  ,  ,  ,"121,128.49","555,320.44",  ,"63,244.49","359,157.34",
3/7/2022,Sales Person 7,  ,"43,228.00",  ,  ,  ,  ,"4,237,242.88",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"68,261.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 18,  ,"40,634.00",  ,  ,  ,  ,"528,451.54",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"-10,851.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"63,364.00",  ,  ,  ,  ,"303,205.42",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"18,792.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"-16,471.00",  ,  ,  ,  ,"6,908.67",  ,"7,093.77",  ,
3/7/2022,Sales Person 3,  ,"33,978.00",  ,  ,  ,  ,"303,205.42",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"51,937.00",  ,  ,  ,"282,261.14","274,832.75",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"7,563.00",  ,  ,  ,  ,"303,205.42",  ,  ,  ,
3/7/2022,Sales Person 8,  ,"-12,146.00",  ,  ,  ,"5,180,738.85","4,707,676.28",  ,  ,  ,
3/7/2022,Sales Person 24,  ,6764,  ,  ,  ,"564,009.37","8,258,204.59","450,280.19",  ,  ,
3/7/2022,Sales Person 10,  ,"11,608.00",  ,  ,  ,  ,"10,542,345.64",  ,  ,  ,
3/7/2022,Sales Person 25,  ,"18,814.00",  ,  ,  ,"259,665.20","256,486.49",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"53,967.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"72,991.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"26,927.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 10,  ,"55,120.00",  ,  ,  ,"121,128.49","555,320.44",  ,"63,244.49","359,157.34",
3/7/2022,Sales Person 3,  ,"60,635.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 16,  ,"45,586.00",  ,  ,  ,  ,"167,664.73",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"29,534.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"38,170.00",  ,  ,  ,  ,"112,914.07",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"45,941.00",  ,  ,  ,  ,"105,907.75",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"-1,688.00",  ,  ,  ,  ,"303,205.42",  ,  ,  ,
3/7/2022,Sales Person 24,  ,"32,584.00",  ,  ,  ,"564,009.37","8,258,204.59","450,280.19",  ,  ,
3/7/2022,Sales Person 3,  ,"40,404.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 10,  ,"24,089.00",  ,  ,  ,"121,128.49","555,320.44",  ,"63,244.49","359,157.34",
3/7/2022,Sales Person 5,  ,"23,004.00",  ,  ,  ,  ,"914,190.01",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"64,229.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"-19,842.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 10,  ,"21,414.00",  ,  ,  ,  ,"10,542,345.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"46,333.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"7,046.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"77,024.00",  ,  ,  ,  ,"303,205.42",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"72,191.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"30,666.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 10,  ,"-3,081.00",  ,  ,  ,  ,"93,665.05",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"76,613.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 10,  ,"11,366.00",  ,  ,  ,  ,"488,531.47",  ,"16,115.85",  ,
3/7/2022,Sales Person 8,  ,34370,  ,  ,  ,"5,862,520.01","5,870,155.16",  ,  ,  ,
3/7/2022,Sales Person 5,  ,"15,233.00",  ,  ,  ,  ,"914,190.01",  ,  ,  ,
3/7/2022,Sales Person 24,  ,"76,375.00",  ,  ,  ,"564,009.37","8,258,204.59","450,280.19",  ,  ,
3/7/2022,Sales Person 24,  ,46016,  ,  ,  ,"564,009.37","8,258,204.59","450,280.19",  ,  ,
3/7/2022,Sales Person 8,  ,"-12,110.00",  ,  ,  ,"54,894,126.52","34,962,669.13","2,808,823.82","3,837,257.60",  ,
3/7/2022,Sales Person 24,  ,59462,  ,  ,  ,"4,204,547.12","4,553,386.76",  ,  ,  ,
3/7/2022,Sales Person 24,  ,"-13,334.00",  ,  ,  ,"564,009.37","8,258,204.59","450,280.19",  ,  ,
3/7/2022,Sales Person 3,  ,-393,  ,  ,  ,  ,"303,205.42",  ,  ,  ,
3/7/2022,Sales Person 10,  ,"40,951.00",  ,  ,  ,  ,"1,796,743.87",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"13,377.00",  ,  ,  ,  ,"303,205.42",  ,  ,  ,
3/7/2022,Sales Person 24,  ,"64,769.00",  ,  ,  ,"564,009.37","8,258,204.59","450,280.19",  ,  ,
3/7/2022,Sales Person 3,  ,"74,504.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"32,561.00",  ,  ,  ,  ,"303,205.42",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"42,750.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 1,  ,"66,037.00",  ,  ,  ,  ,"4,555,090.75",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"28,496.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 11,  ,"69,779.00",  ,  ,  ,"5,514,255.76","5,961,718.36",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"57,723.00",  ,  ,  ,  ,"303,205.42",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"57,917.00",  ,  ,  ,"481,832.50","1,051,334.54",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"49,602.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 24,  ,67117,  ,  ,  ,"564,009.37","8,258,204.59","450,280.19",  ,  ,
3/7/2022,Sales Person 9,  ,-13414,  ,  ,  ,  ,  ,  ,  ,  ,
3/7/2022,Sales Person 3,  ,"25,676.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"76,608.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"56,760.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 16,  ,"68,456.00",  ,  ,  ,"21,854.47","385,233.07",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"54,410.00",  ,  ,  ,  ,"303,205.42",  ,  ,  ,
3/7/2022,Sales Person 3,  ,689,  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"4,099.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 24,  ,"26,389.00",  ,  ,  ,"564,009.37","8,258,204.59","450,280.19",  ,  ,
3/7/2022,Sales Person 8,  ,"-10,490.00",  ,  ,  ,"54,894,126.52","34,962,669.13","2,808,823.82","3,837,257.60",  ,
3/7/2022,Sales Person 3,  ,"61,728.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 10,  ,"24,843.00",  ,  ,  ,  ,"1,796,743.87",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"45,005.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 25,  ,"24,747.00",  ,  ,  ,"259,665.20","256,486.49",  ,  ,  ,
3/7/2022,Sales Person 24,  ,"3,288.00",  ,  ,  ,"564,009.37","8,258,204.59","450,280.19",  ,  ,
3/7/2022,Sales Person 11,  ,"4,951.00",  ,  ,  ,  ,"5,226,333.39",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"71,599.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"-9,995.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 5,  ,"66,818.00",  ,  ,  ,  ,"40,673.87",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"33,673.00",  ,  ,  ,  ,"303,205.42",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"56,906.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 24,  ,"63,136.00",  ,  ,  ,"564,009.37","8,258,204.59","450,280.19",  ,  ,
3/7/2022,Sales Person 3,  ,"1,024.00",  ,  ,  ,"282,261.14","274,832.75",  ,  ,  ,
3/7/2022,Sales Person 5,  ,"-6,435.00",  ,  ,  ,"459,948.03","244,423.01",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"63,055.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"3,142.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 24,  ,-474,  ,  ,  ,"564,009.37","8,258,204.59","450,280.19",  ,  ,
3/7/2022,Sales Person 3,  ,"38,462.00",  ,  ,  ,  ,"303,205.42",  ,  ,  ,
3/7/2022,Sales Person 5,  ,"50,148.00",  ,  ,  ,  ,"914,190.01",  ,  ,  ,
3/7/2022,Sales Person 8,  ,"11,839.00",  ,  ,  ,"6,443,674.89","6,368,535.24",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"-9,569.00",  ,  ,  ,  ,"303,205.42",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"-13,479.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 21,  ,"52,428.00",  ,  ,  ,  ,"5,821,969.77",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"18,799.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"56,327.00",  ,  ,  ,  ,"2,670,283.64",  ,  ,  ,
3/7/2022,Sales Person 3,  ,"29,261.00",  ,  ,  ,  ,"303,205.42",  ,  ,  ,
3/7/2022,Sales Person 10,  ,-440,  ,  ,  ,  ,"488,531.47",  ,"16,115.85",  ,
3/7/2022,Sales Person 24,  ,"42,086.00",  ,  ,  ,"564,009.37","8,258,204.59","450,280.19",  ,  ,
3/7/2022,Sales Person 11,  ,6478,  ,  ,  ,"12,057,878.03","10,730,036.13",  ,  ,  ,
3/7/2022,Sales Person 5,  ,"55,390.00",  ,  ,  ,  ,"914,190.01",  ,  ,  ,
